"","id","left","top","right","bottom","geometry","Prediction"
"102",102,388753.005813632,8571459.73014974,388881.005813632,8571331.73014974,list(c(-70.0254963006375, -70.0243165047229, -70.024321221535, -70.0255010228801, -70.0254963006375, -12.9202604186566, -12.9202650479227, -12.9214223366078, -12.9214177069132, -12.9202604186566)),0.291095644235611
"103",103,388753.005813632,8571331.73014974,388881.005813632,8571203.73014974,list(c(-70.0255010228801, -70.024321221535, -70.0243259388059, -70.0255057455819, -70.0255010228801, -12.9214177069132, -12.9214223366078, -12.9225796251888, -12.9225749950656, -12.9214177069132)),0.398048669099808
"104",104,388753.005813632,8571203.73014974,388881.005813632,8571075.73014974,list(c(-70.0255057455819, -70.0243259388059, -70.0243306565355, -70.025510468743, -70.0255057455819, -12.9225749950656, -12.9225796251888, -12.9237369136657, -12.9237322831141, -12.9225749950656)),0.870915114879608
"105",105,388753.005813632,8571075.73014974,388881.005813632,8570947.73014974,list(c(-70.025510468743, -70.0243306565355, -70.0243353747238, -70.0255151923634, -70.025510468743, -12.9237322831141, -12.9237369136657, -12.9248942020386, -12.9248895710584, -12.9237322831141)),0.97510826587677
"106",106,388753.005813632,8570947.73014974,388881.005813632,8570819.73014974,list(c(-70.0255151923634, -70.0243353747238, -70.0243400933709, -70.0255199164431, -70.0255151923634, -12.9248895710584, -12.9248942020386, -12.9260514903074, -12.9260468588987, -12.9248895710584)),0.995872437953949
"107",107,388753.005813632,8570819.73014974,388881.005813632,8570691.73014974,list(c(-70.0255199164431, -70.0243400933709, -70.0243448124768, -70.025524640982, -70.0255199164431, -12.9260468588987, -12.9260514903074, -12.9272087784721, -12.9272041466349, -12.9260468588987)),0.565908133983612
"108",108,388753.005813632,8570691.73014974,388881.005813632,8570563.73014974,list(c(-70.025524640982, -70.0243448124768, -70.0243495320415, -70.0255293659803, -70.025524640982, -12.9272041466349, -12.9272087784721, -12.9283660665328, -12.928361434267, -12.9272041466349)),0.989151358604431
"109",109,388753.005813632,8570563.73014974,388881.005813632,8570435.73014974,list(c(-70.0255293659803, -70.0243495320415, -70.0243542520649, -70.0255340914379, -70.0255293659803, -12.928361434267, -12.9283660665328, -12.9295233544893, -12.929518721795, -12.928361434267)),0.994257211685181
"110",110,388753.005813632,8570435.73014974,388881.005813632,8570307.73014974,list(c(-70.0255340914379, -70.0243542520649, -70.0243589725471, -70.0255388173548, -70.0255340914379, -12.929518721795, -12.9295233544893, -12.9306806423417, -12.9306760092189, -12.929518721795)),0.345829010009766
"111",111,388753.005813632,8570307.73014974,388881.005813632,8570179.73014974,list(c(-70.0255388173548, -70.0243589725471, -70.0243636934882, -70.025543543731, -70.0255388173548, -12.9306760092189, -12.9306806423417, -12.93183793009, -12.9318332965387, -12.9306760092189)),0.989618599414825
"112",112,388753.005813632,8570179.73014974,388881.005813632,8570051.73014974,list(c(-70.025543543731, -70.0243636934882, -70.024368414888, -70.0255482705666, -70.025543543731, -12.9318332965387, -12.93183793009, -12.9329952177342, -12.9329905837544, -12.9318332965387)),0.941481113433838
"113",113,388753.005813632,8570051.73014974,388881.005813632,8569923.73014974,list(c(-70.0255482705666, -70.024368414888, -70.0243731367467, -70.0255529978616, -70.0255482705666, -12.9329905837544, -12.9329952177342, -12.9341525052743, -12.9341478708659, -12.9329905837544)),0.859793841838837
"114",114,388753.005813632,8569923.73014974,388881.005813632,8569795.73014974,list(c(-70.0255529978616, -70.0243731367467, -70.0243778590643, -70.0255577256159, -70.0255529978616, -12.9341478708659, -12.9341525052743, -12.9353097927102, -12.9353051578732, -12.9341478708659)),0.0482283122837543
"115",115,388753.005813632,8569795.73014974,388881.005813632,8569667.73014974,list(c(-70.0255577256159, -70.0243778590643, -70.0243825818407, -70.0255624538296, -70.0255577256159, -12.9353051578732, -12.9353097927102, -12.936467080042, -12.9364624447765, -12.9353051578732)),0.854621231555939
"116",116,388753.005813632,8569667.73014974,388881.005813632,8569539.73014974,list(c(-70.0255624538296, -70.0243825818407, -70.0243873050759, -70.0255671825027, -70.0255624538296, -12.9364624447765, -12.936467080042, -12.9376243672696, -12.9376197315755, -12.9364624447765)),0.996474206447601
"117",117,388753.005813632,8569539.73014974,388881.005813632,8569411.73014974,list(c(-70.0255671825027, -70.0243873050759, -70.02439202877, -70.0255719116352, -70.0255671825027, -12.9376197315755, -12.9376243672696, -12.938781654393, -12.9387770182704, -12.9376197315755)),0.849210441112518
"118",118,388753.005813632,8569411.73014974,388881.005813632,8569283.73014974,list(c(-70.0255719116352, -70.02439202877, -70.024396752923, -70.0255766412271, -70.0255719116352, -12.9387770182704, -12.938781654393, -12.9399389414123, -12.9399343048611, -12.9387770182704)),0.829540967941284
"119",119,388753.005813632,8569283.73014974,388881.005813632,8569155.73014974,list(c(-70.0255766412271, -70.024396752923, -70.0244014775349, -70.0255813712784, -70.0255766412271, -12.9399343048611, -12.9399389414123, -12.9410962283274, -12.9410915913476, -12.9399343048611)),0.997844815254211
"120",120,388753.005813632,8569155.73014974,388881.005813632,8569027.73014974,list(c(-70.0255813712784, -70.0244014775349, -70.0244062026057, -70.0255861017891, -70.0255813712784, -12.9410915913476, -12.9410962283274, -12.9422535151383, -12.9422488777299, -12.9410915913476)),0.891928493976593
"121",121,388881.005813632,8572867.73014974,389009.005813632,8572739.73014974,list(c(-70.0242646500626, -70.0230849133895, -70.0230896197316, -70.0242693618294, -70.0242646500626, -12.9075348655228, -12.9075394847543, -12.9086967750113, -12.9086921553517, -12.9075348655228)),0.144821181893349
"122",122,388881.005813632,8572739.73014974,389009.005813632,8572611.73014974,list(c(-70.0242693618294, -70.0230896197316, -70.0230943265319, -70.0242740740548, -70.0242693618294, -12.9086921553517, -12.9086967750113, -12.9098540651643, -12.9098494450768, -12.9086921553517)),0.402778804302216
"123",123,388881.005813632,8572611.73014974,389009.005813632,8572483.73014974,list(c(-70.0242740740548, -70.0230943265319, -70.0230990337902, -70.0242787867388, -70.0242740740548, -12.9098494450768, -12.9098540651643, -12.9110113552133, -12.9110067346978, -12.9098494450768)),0.106767795979977
"124",124,388881.005813632,8572483.73014974,389009.005813632,8572355.73014974,list(c(-70.0242787867388, -70.0230990337902, -70.0231037415066, -70.0242834998815, -70.0242787867388, -12.9110067346978, -12.9110113552133, -12.9121686451584, -12.9121640242149, -12.9110067346978)),0.488279700279236
"125",125,388881.005813632,8572355.73014974,389009.005813632,8572227.73014974,list(c(-70.0242834998815, -70.0231037415066, -70.0231084496812, -70.0242882134828, -70.0242834998815, -12.9121640242149, -12.9121686451584, -12.9133259349995, -12.913321313628, -12.9121640242149)),0.0769055113196373
"126",126,388881.005813632,8572227.73014974,389009.005813632,8572099.73014974,list(c(-70.0242882134828, -70.0231084496812, -70.0231131583139, -70.0242929275428, -70.0242882134828, -12.913321313628, -12.9133259349995, -12.9144832247366, -12.9144786029372, -12.913321313628)),0.379947274923325
"127",127,388881.005813632,8572099.73014974,389009.005813632,8571971.73014974,list(c(-70.0242929275428, -70.0231131583139, -70.0231178674047, -70.0242976420615, -70.0242929275428, -12.9144786029372, -12.9144832247366, -12.9156405143697, -12.9156358921423, -12.9144786029372)),0.231106072664261
"128",128,388881.005813632,8571971.73014974,389009.005813632,8571843.73014974,list(c(-70.0242976420615, -70.0231178674047, -70.0231225769537, -70.0243023570388, -70.0242976420615, -12.9156358921423, -12.9156405143697, -12.9167978038989, -12.9167931812434, -12.9156358921423)),0.43770158290863
"129",129,388881.005813632,8571843.73014974,389009.005813632,8571715.73014974,list(c(-70.0243023570388, -70.0231225769537, -70.0231272869608, -70.0243070724748, -70.0243023570388, -12.9167931812434, -12.9167978038989, -12.917955093324, -12.9179504702406, -12.9167931812434)),0.251328945159912
"130",130,388881.005813632,8571715.73014974,389009.005813632,8571587.73014974,list(c(-70.0243070724748, -70.0231272869608, -70.0231319974261, -70.0243117883695, -70.0243070724748, -12.9179504702406, -12.917955093324, -12.9191123826451, -12.9191077591337, -12.9179504702406)),0.283348232507706
"131",131,388881.005813632,8571587.73014974,389009.005813632,8571459.73014974,list(c(-70.0243117883695, -70.0231319974261, -70.0231367083496, -70.0243165047229, -70.0243117883695, -12.9191077591337, -12.9191123826451, -12.9202696718622, -12.9202650479227, -12.9191077591337)),0.281247645616531
"132",132,388881.005813632,8571459.73014974,389009.005813632,8571331.73014974,list(c(-70.0243165047229, -70.0231367083496, -70.0231414197312, -70.024321221535, -70.0243165047229, -12.9202650479227, -12.9202696718622, -12.9214269609752, -12.9214223366078, -12.9202650479227)),0.277395337820053
"133",133,388881.005813632,8571331.73014974,389009.005813632,8571203.73014974,list(c(-70.024321221535, -70.0231414197312, -70.0231461315711, -70.0243259388059, -70.024321221535, -12.9214223366078, -12.9214269609752, -12.9225842499842, -12.9225796251888, -12.9214223366078)),0.774333000183105
"134",134,388881.005813632,8571203.73014974,389009.005813632,8571075.73014974,list(c(-70.0243259388059, -70.0231461315711, -70.0231508438692, -70.0243306565355, -70.0243259388059, -12.9225796251888, -12.9225842499842, -12.9237415388892, -12.9237369136657, -12.9225796251888)),0.904662609100342
"135",135,388881.005813632,8571075.73014974,389009.005813632,8570947.73014974,list(c(-70.0243306565355, -70.0231508438692, -70.0231555566255, -70.0243353747238, -70.0243306565355, -12.9237369136657, -12.9237415388892, -12.9248988276901, -12.9248942020386, -12.9237369136657)),0.965595066547394
"136",136,388881.005813632,8570947.73014974,389009.005813632,8570819.73014974,list(c(-70.0243353747238, -70.0231555566255, -70.02316026984, -70.0243400933709, -70.0243353747238, -12.9248942020386, -12.9248988276901, -12.9260561163869, -12.9260514903074, -12.9248942020386)),0.985210478305817
"137",137,388881.005813632,8570819.73014974,389009.005813632,8570691.73014974,list(c(-70.0243400933709, -70.02316026984, -70.0231649835128, -70.0243448124768, -70.0243400933709, -12.9260514903074, -12.9260561163869, -12.9272134049797, -12.9272087784721, -12.9260514903074)),0.666450917720795
"138",138,388881.005813632,8570691.73014974,389009.005813632,8570563.73014974,list(c(-70.0243448124768, -70.0231649835128, -70.0231696976438, -70.0243495320415, -70.0243448124768, -12.9272087784721, -12.9272134049797, -12.9283706934684, -12.9283660665328, -12.9272087784721)),0.962763428688049
"139",139,388881.005813632,8570563.73014974,389009.005813632,8570435.73014974,list(c(-70.0243495320415, -70.0231696976438, -70.0231744122331, -70.0243542520649, -70.0243495320415, -12.9283660665328, -12.9283706934684, -12.9295279818529, -12.9295233544893, -12.9283660665328)),0.942039787769318
"140",140,388881.005813632,8570435.73014974,389009.005813632,8570307.73014974,list(c(-70.0243542520649, -70.0231744122331, -70.0231791272807, -70.0243589725471, -70.0243542520649, -12.9295233544893, -12.9295279818529, -12.9306852701334, -12.9306806423417, -12.9295233544893)),0.758649468421936
"141",141,388881.005813632,8570307.73014974,389009.005813632,8570179.73014974,list(c(-70.0243589725471, -70.0231791272807, -70.0231838427865, -70.0243636934882, -70.0243589725471, -12.9306806423417, -12.9306852701334, -12.9318425583098, -12.93183793009, -12.9306806423417)),0.951012372970581
"142",142,388881.005813632,8570179.73014974,389009.005813632,8570051.73014974,list(c(-70.0243636934882, -70.0231838427865, -70.0231885587506, -70.024368414888, -70.0243636934882, -12.93183793009, -12.9318425583098, -12.932999846382, -12.9329952177342, -12.93183793009)),0.806409597396851
"143",143,388881.005813632,8570051.73014974,389009.005813632,8569923.73014974,list(c(-70.024368414888, -70.0231885587506, -70.023193275173, -70.0243731367467, -70.024368414888, -12.9329952177342, -12.932999846382, -12.9341571343501, -12.9341525052743, -12.9329952177342)),0.949582934379578
"144",144,388881.005813632,8569923.73014974,389009.005813632,8569795.73014974,list(c(-70.0243731367467, -70.023193275173, -70.0231979920538, -70.0243778590643, -70.0243731367467, -12.9341525052743, -12.9341571343501, -12.9353144222141, -12.9353097927102, -12.9341525052743)),0.970380425453186
"145",145,388881.005813632,8569795.73014974,389009.005813632,8569667.73014974,list(c(-70.0243778590643, -70.0231979920538, -70.0232027093928, -70.0243825818407, -70.0243778590643, -12.9353097927102, -12.9353144222141, -12.9364717099739, -12.936467080042, -12.9353097927102)),0.829893410205841
"146",146,388881.005813632,8569667.73014974,389009.005813632,8569539.73014974,list(c(-70.0243825818407, -70.0232027093928, -70.0232074271902, -70.0243873050759, -70.0243825818407, -12.936467080042, -12.9364717099739, -12.9376289976296, -12.9376243672696, -12.936467080042)),0.916943609714508
"147",147,388881.005813632,8569539.73014974,389009.005813632,8569411.73014974,list(c(-70.0243873050759, -70.0232074271902, -70.0232121454459, -70.02439202877, -70.0243873050759, -12.9376243672696, -12.9376289976296, -12.9387862851811, -12.938781654393, -12.9376243672696)),0.99480140209198
"148",148,388881.005813632,8569411.73014974,389009.005813632,8569283.73014974,list(c(-70.02439202877, -70.0232121454459, -70.02321686416, -70.024396752923, -70.02439202877, -12.938781654393, -12.9387862851811, -12.9399435726284, -12.9399389414123, -12.938781654393)),0.328051269054413
"149",149,388881.005813632,8569283.73014974,389009.005813632,8569155.73014974,list(c(-70.024396752923, -70.02321686416, -70.0232215833325, -70.0244014775349, -70.024396752923, -12.9399389414123, -12.9399435726284, -12.9411008599716, -12.9410962283274, -12.9399389414123)),0.930947184562683
"150",150,388881.005813632,8569155.73014974,389009.005813632,8569027.73014974,list(c(-70.0244014775349, -70.0232215833325, -70.0232263029633, -70.0244062026057, -70.0244014775349, -12.9410962283274, -12.9411008599716, -12.9422581472106, -12.9422535151383, -12.9410962283274)),0.983863949775696
"151",151,389009.005813632,8572867.73014974,389137.005813632,8572739.73014974,list(c(-70.0230849133895, -70.0219051762583, -70.0219098771758, -70.0230896197316, -70.0230849133895, -12.9075394847543, -12.9075440986646, -12.908701389349, -12.9086967750113, -12.9075394847543)),0.596814811229706
"152",152,389009.005813632,8572739.73014974,389137.005813632,8572611.73014974,list(c(-70.0230896197316, -70.0219098771758, -70.0219145785508, -70.0230943265319, -70.0230896197316, -12.9086967750113, -12.908701389349, -12.9098586799295, -12.9098540651643, -12.9086967750113)),0.400849133729935
"153",153,389009.005813632,8572611.73014974,389137.005813632,8572483.73014974,list(c(-70.0230943265319, -70.0219145785508, -70.0219192803834, -70.0230990337902, -70.0230943265319, -12.9098540651643, -12.9098586799295, -12.911015970406, -12.9110113552133, -12.9098540651643)),0.49045729637146
"154",154,389009.005813632,8572483.73014974,389137.005813632,8572355.73014974,list(c(-70.0230990337902, -70.0219192803834, -70.0219239826736, -70.0231037415066, -70.0230990337902, -12.9110113552133, -12.911015970406, -12.9121732607786, -12.9121686451584, -12.9110113552133)),0.450610190629959
"155",155,389009.005813632,8572355.73014974,389137.005813632,8572227.73014974,list(c(-70.0231037415066, -70.0219239826736, -70.0219286854214, -70.0231084496812, -70.0231037415066, -12.9121686451584, -12.9121732607786, -12.9133305510472, -12.9133259349995, -12.9121686451584)),0.436597317457199
